calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
1260,78.59494985,112.6812537,16.75249302,51.76362731,42.55233207,28.81070678,44.72644973,42.90249009,8.854664284,238.7838781,3.359838522,0.466690434,0,Vietnamese Summer Rolls with Spicy Peanut Sauce,RECIPE_75418
1260,50.12989971,155.1176424,29.7972837,337.3443505,25.71719684,20.17061249,44.98022956,45.17771925,20.9990696,224.3432328,2.820795328,1.37501744,3.129193103,Chocolate-Filled French Toast,RECIPE_53336
1260,57.37851912,133.9461993,8.414171021,159.1360007,32.8302991,19.14705676,22.2782627,53.61372762,4.508134155,157.4824198,1.707203745,0.449311104,4.192003817,Mexican Mac-n-Cheese,RECIPE_65391
1260,2.626235243,145.6734319,6.138084498,0,0.756868843,1.438858023,60.76080559,12.25658295,6.310821113,240.1284247,1.665006596,0.735351145,0,Ginger and Carrot Cocktail,RECIPE_56763
1260,118.8172389,14.78818427,5.876099758,102.5022929,9.909201182,106.6421428,3.623052663,38.94439184,6.291340292,83.01461576,1.286136846,0.333801325,0.784561875,Venison Carpaccio with Shiitake Chips and Truffle Oil,RECIPE_80862
1260,52.92628263,184.1227175,7.847297415,198.6552736,31.89277339,17.21666543,105.3116978,15.16920006,5.993828113,85.56500273,0.901941623,0.458869757,0.549048239,Grappa infused Chocolate Chocolate Chunk Cookies,RECIPE_53339
1260,51.53865736,133.4679861,11.96950449,150.1374032,21.5045754,27.08802706,6.989724141,51.34315623,8.541955061,172.8643585,1.548696196,0.976744725,6.228928023,Fish Taco,RECIPE_65010
1260,132.5587267,12.36504319,1.597856989,27.93071213,20.49015264,105.595904,4.419137756,8.095531111,1.123795597,22.5774698,0.191698213,0.352921751,0.732936136,Shredded Pork with Garlic Sauce,RECIPE_68986
1260,25.06664494,254.8776182,1.914944162,103.8917117,16.46814384,6.937767938,208.6975964,7.156153747,3.379772273,21.46486781,0.762097595,0.413977772,0.491758235,Jelly Bean Egg Nest,RECIPE_41612
1260,58.87072818,134.3963757,8.331115742,83.16223451,20.06637669,35.32824255,3.730134911,47.28741918,10.35934314,145.2595728,2.968959556,1.751260859,0.383139769,Gardeners Pizza,RECIPE_17785
1260,95.58927024,31.42220016,6.632253854,219.7986878,62.90675858,28.04376659,2.463941005,76.92293909,8.933561626,150.4106297,0.591055532,0.52850566,0.320407226,Brisket Tostadas,RECIPE_43005
1260,83.94462231,80.18028174,8.677193829,228.9431181,49.42218689,29.75627253,14.8987535,48.46964067,5.901869563,106.782343,1.165217268,0.778383849,0.5107683,Tomato-Mozzarella Pizza with Phyllo Crust,RECIPE_17787
1260,58.83714741,145.2057893,11.54120392,215.8641607,31.56439607,22.57187393,18.06037134,39.6364256,11.2675428,107.4484159,1.657440169,1.524734418,0.515582915,Chicken Milanese Sliders,RECIPE_48125
1260,44.45535472,180.1618828,3.631003134,520.7210533,24.5357544,17.29768507,73.42096723,37.90087978,6.525514753,89.93589553,0.762342818,0.737039567,3.447921873,Lemon Ricotta Pancakes with Lemon Curd and Fresh Raspberries,RECIPE_45793
1260,70.8515952,141.0895587,3.070996713,342.2853234,42.47815929,24.36512845,54.58835558,14.71823486,5.654778204,26.54446294,0.782647232,0.912851116,0.803347237,Spritz Cookies,RECIPE_58483
1260,68.11237764,63.16958178,5.152915019,682.005158,27.61463264,38.46886319,11.82304807,99.2948275,7.488260283,218.8188801,0.777281698,0.372052124,0.654006325,Shrimp and Grits,RECIPE_77278
1260,29.16985956,185.9702392,44.94289639,9.429108648,4.694111572,22.29999822,16.31030711,71.43243826,20.43585756,416.0399465,3.743385063,1.887839658,0,Tuscan Bean Soup with Greens,RECIPE_84343
1260,63.81596511,147.9508491,1.748496663,143.3767264,29.62921959,29.36500231,70.53435538,26.24215952,2.552527589,87.31381748,0.395770832,0.581666557,5.944888654,Apple Pie Shake,RECIPE_57717
1260,33.90795577,210.1910171,3.384132688,169.1611896,18.26750244,13.44521366,176.3071976,14.86765905,2.760488478,43.64392828,1.063669688,0.272615802,0.674953647,"""""""Who Will Love Me As I Yam?"""" Pie""",RECIPE_54115
1260,3.214467585,261.3406402,7.438726734,0,0.359538766,2.451425288,227.338991,7.213488384,8.015189318,162.1961224,1.629761943,0.241577022,0,The Smoking Swines Traditional BBQ Sauce,RECIPE_59061
1260,46.21092702,115.0079198,19.87391801,315.7832488,10.29496631,27.52302609,50.06478715,113.4828932,16.57985353,297.1621242,1.932035147,0.66350586,0,Steak With Olive Salsa,RECIPE_55587
1260,35.63102024,180.3695006,28.74775547,78.63669099,21.19988756,12.31855444,84.60750085,46.60329671,12.55183984,163.2316076,2.291010409,1.082344709,0.374460433,Wine-Poached Figs,RECIPE_55581
1260,0.198078237,23.74608507,1.165166097,0,0.022138156,0.087387457,4.765529339,1.188469419,0.442288109,22.13815585,0.144243092,0.108265446,0,Old Town Tortilla Factorys Millionaire Margarita,RECIPE_79882
1260,85.58173543,26.05173661,4.301316771,331.5933105,42.3986847,36.87845253,4.348843003,80.49224035,6.753947552,157.9746234,1.177001238,0.348122745,8.792144595,Salmon with Beurre Rouge and Smoked-Salmon-Stuffed Baked Potato,RECIPE_14777
1260,43.61169289,199.1369032,11.62305341,233.3187208,25.51536017,15.54167384,108.0397151,16.03175301,5.707731951,82.50532128,1.676010414,0.816142721,0.631479706,Rhubarb Tart,RECIPE_53626
1260,105.8467515,1.987002008,0.347513895,609.9984032,15.31621357,85.16431556,0.03246646,76.45351382,2.58938459,139.0260221,0.255485137,0.006957099,0,Red Hot Marinated Shrimp Skewers,RECIPE_76856
1260,78.99494882,121.2114391,4.876046264,122.7482025,44.59295294,29.31937633,90.13942628,17.03867097,4.418977722,92.97285075,0.816178406,0.237827653,0.656547111,New Deal Brandy Alexander Pie,RECIPE_12417
1260,37.96619087,38.83727359,8.186155845,397.4562199,5.946596763,27.75563596,9.320140079,179.7574992,7.806763779,372.9036761,1.361195781,0.856812709,8.593647998,Miso-Glazed Black Cod on Sunflower Sprouts,RECIPE_12147
1260,69.01003223,90.00569607,6.553994554,231.4544085,15.53236316,48.04029834,15.57744727,59.47894291,7.849407338,122.8036698,1.541661382,0.854598086,0.208531717,Arroz con Pollo (Rice with Chicken),RECIPE_46184
1260,45.97778803,228.9251648,19.2443862,0,3.995494181,40.88371604,168.3534274,15.5593189,13.33729358,246.1785976,2.804769681,0.362825694,0,Dallas Burger,RECIPE_63458
1260,24.80196083,249.934908,30.45825904,63.63591565,14.97210837,8.296965748,90.72977729,17.59263177,8.150739218,272.3032369,5.198918891,0.815468319,0,Sweet Potatoes with Maple-Horseradish Butter,RECIPE_78967
1260,94.42466828,89.18338837,13.68800555,19.3422039,15.38272447,74.17095484,45.69508922,24.76807607,4.399709324,202.810013,1.999286539,0.292077764,0.101801073,Super Stuffed Sweet Potatoes,RECIPE_82167
1260,2.331178667,262.2046211,45.56366093,9.971067033,0.712840726,0.956379932,19.28066595,62.94469584,62.26085816,498.9770173,11.58704207,0.584208067,4.381226424,Chipotle Mashed Potatoes,RECIPE_22479
1260,5.351479269,314.9536027,34.57354599,0,1.162883731,3.410946449,225.9887085,13.2563761,12.64830536,316.3246762,6.133837282,0.625302086,0,Fruit Salad with Lemon-Lime Dressing,RECIPE_72176
1260,2.340967107,269.3568193,33.586492,0,0.614895412,0.969867867,180.1779247,7.139017959,5.261620853,96.70710712,7.867860717,0.265358318,0,Hot Punch (Ponche),RECIPE_56307
1260,66.57557219,90.41465359,14.50548059,198.9107212,32.19976087,30.06016485,18.40783128,59.87710164,17.04258949,195.5112695,2.795164006,0.76543746,0.372667824,Shepherds Pie,RECIPE_49972
1260,6.971597642,317.484334,24.2791545,0,1.282239677,3.938392329,274.1846846,20.85390671,6.47624205,298.4031268,1.426742049,0.96126979,0,Watermelon and Mango with Lime,RECIPE_13783
1260,73.1457674,136.243814,8.064448059,216.5288744,41.33163326,25.98054405,86.2495867,16.95462432,9.680975028,166.5036129,1.358792019,0.306482513,1.300642104,Smores Cupcakes,RECIPE_43864
1260,71.87740601,107.0383102,17.5338456,204.2258323,40.04193778,27.10862775,21.6736628,48.9863265,9.214403512,180.7713623,1.555078086,1.006116798,0.417956753,Easy Cheesy Fondue with Fingerling Potatoes French Bread and Select Vegetables,RECIPE_81365
1260,88.24212613,42.3858755,2.940103589,505.8821932,50.59569012,31.86621108,5.655337811,74.73325344,4.984919577,185.4039877,0.70147684,0.467978507,1.35770164,Mrs. Duvalls Crab Cakes,RECIPE_43711
1260,82.45504671,47.23333149,3.259832442,158.7365281,10.67136196,68.86616888,27.81935424,83.86592572,5.936675288,196.8060228,1.331761032,0.736092708,0,Teriyaki Salmon with Mirin Cucumber Salad,RECIPE_72950
1260,82.99763542,58.41678489,7.478439407,1451.132472,35.18372659,43.26369689,18.12523924,69.0736721,7.094230323,142.441358,1.309237286,0.563275675,9.087822762,Cheese Souffle with Celeriac Apple Walnut Salad,RECIPE_72775
1260,54.6348309,137.6510761,14.63772507,148.1782784,12.02089928,37.13778586,22.17174308,54.1020946,5.937965249,180.8006071,2.109723503,0.537620157,0.359253714,Chicken Cacciatore,RECIPE_48123
1260,62.24735328,26.74326997,2.471534367,420.4064273,25.8910633,31.35688157,6.455925986,144.1789189,14.06739704,218.1964038,1.682526761,0.574940164,0,Hawaiian Teriyaki Steak,RECIPE_57666
1260,53.92908184,89.75634329,20.32535799,215.9507008,9.245443172,40.99944739,10.51938286,103.3560111,17.75452643,261.0375095,2.728117658,0.771581967,20.56673341,Provencal Fish Stew with Rouille,RECIPE_14602
1260,72.46391183,46.17446434,8.312223175,381.0456785,25.02497841,40.9974011,15.30310837,102.640983,5.937671649,166.769834,0.749642404,0.679239306,0.331356423,Chicken with Vegetables and Parsley Dumplings,RECIPE_14555
1260,20.28105548,280.0310096,0.596752368,61.38024357,11.77194281,6.416516556,268.8369418,20.5368065,1.389580514,67.34776725,8.883021304,0.286441137,8.184032476,Tea Latte,RECIPE_56288
1260,80.07099799,72.93365799,11.23400943,309.8665268,17.90563401,56.30896815,12.47271899,62.94975887,4.07179352,178.9902933,1.075957307,0.514418582,12.13741526,Crispy Fish Tacos,RECIPE_65166
1260,86.81294708,110.5987627,36.83166877,87.03656427,17.76297148,64.61344655,21.21473219,60.51268898,23.92290093,605.5006552,7.496110486,1.059794479,0.165555659,Tri Colore Salad,RECIPE_71015
1260,76.15687801,110.0167721,12.89364531,150.0034842,32.62373537,39.70405673,37.64141236,42.49475504,6.769150361,240.9328737,1.33697287,0.908544445,1.084819847,Hearty Butternut Squash Soup,RECIPE_83360
1260,3.979802881,261.8276728,11.58745378,0,0.611860838,2.066790187,0.920498475,38.46059569,15.91198953,80.13751866,2.339690562,3.608896446,0,Pao: Portuguese Farm Bread,RECIPE_81143
1260,98.74534219,74.54898935,5.783928916,460.6526532,54.42589318,36.84798709,42.06744644,23.96519185,3.163449991,48.10689457,1.037541642,0.235754265,1.082499033,Warm Upside-Down Cheesecakes with Blueberry Sauce,RECIPE_44641
1260,49.39176831,125.4399895,28.79043942,87.40311844,19.32367774,26.41502978,14.65013058,81.71753831,20.29522458,436.652045,3.547080021,1.023925457,0.445466726,Tuscan Bean and Swiss Chard Soup,RECIPE_24761
1260,5.498181818,255.2072727,9.927272727,0,0.763636364,2.932363636,5.956363636,41.69454545,11.98909091,122.1818182,2.206909091,2.741454545,0,Toasted Pita Triangles,RECIPE_82834
1260,82.71153308,124.6320311,41.9780031,0,12.08457459,65.10383875,79.62859093,31.32289925,22.90810073,659.94404,7.096749411,1.193779277,0,Spinach and Roasted Red Pepper Salad,RECIPE_18783
1260,57.71054175,35.65322221,5.096844801,467.094095,17.21548552,33.83303433,11.92936191,151.7154581,8.596369025,219.1112581,1.415374887,1.282504932,1.58812425,Roast Chicken with Herbed Mushrooms,RECIPE_47511
1260,100.0737843,25.00633241,0.966215098,225.1347589,30.08487301,62.9764864,1.604828744,61.91530659,6.661956497,68.34666412,0.329263229,0.50209504,0.511485079,Hackneys Inside-Out Burger,RECIPE_64076
1260,48.69447514,185.1016575,2.08839779,0,4.914696133,41.49298343,0,15.41933702,9.850276452,83.5359116,2.502596748,1.082486188,0,Steamed Rice,RECIPE_55516
1260,41.40000565,170.6234415,12.66147219,97.29582139,13.93849326,23.1803966,5.070025438,51.47977277,12.87219631,135.4997977,2.824547032,2.521797199,2.393333101,Savory and Sweet Pork Stew with Ancho Chiles,RECIPE_68454
1260,52.28278222,178.2591386,4.670634399,324.6429576,30.40528645,18.33253466,103.3967022,19.72138212,4.112479212,71.02827004,0.76403269,0.625201175,4.00413454,Butterscotch Banana Cream Pie,RECIPE_54183
1260,45.51248606,137.0917978,6.558959673,125.0793173,27.3459292,15.46193586,8.746680186,38.67883164,6.698727455,121.5090129,1.772812424,1.590210056,1.092292179,Pasta with Creamy Vodka-and-Herb Sauce,RECIPE_16980
1260,85.66189972,58.29415349,2.658006882,155.2949509,28.99496853,50.23872459,8.87685461,60.91577992,6.385457316,103.4269229,1.125805098,0.888464102,0.369921971,Prosciutto Mozzarella and Citrus Tapenade Sandwiches,RECIPE_20082
1260,82.99528176,72.81115351,4.620831216,217.6099134,35.56117871,42.70403448,16.62832174,55.0230598,6.966927564,130.8305215,0.812886075,0.464166785,0.123148863,New England Clam Chowder,RECIPE_84518
1260,68.00417242,81.0064381,10.61584278,246.1198905,24.94583517,34.37400324,10.77010668,87.8684507,10.46058358,184.3686457,2.53060191,0.701023403,0.585509027,Philly Cheesesteak Pizzas,RECIPE_67800
1260,61.22724238,139.4459341,0.119822639,478.501344,35.97208949,22.04119649,125.5100129,40.07848972,1.094609973,40.71964417,0.064126576,0.163319992,1.578840424,Fromage Blanc Souffle,RECIPE_23892
1260,71.88020216,149.703594,8.148791272,198.5545909,44.18537119,23.71550633,84.60832506,9.696662852,3.638790011,35.8206431,1.05035675,0.553215766,0.136632666,Pear-Cranberry-Ginger Cutie Pies,RECIPE_53521
1260,57.66371884,105.621149,15.63356136,856.8016982,14.51327251,38.58802272,47.56893311,84.75930077,12.39554315,196.2787551,1.063488155,1.295138048,4.85790112,Fritatten Soup with Romaine,RECIPE_83991
1260,2.754601891,175.9084245,13.72718275,0,0.112045859,1.36542265,141.3546284,4.958098056,3.730959436,87.49092981,2.589358551,0.370582008,0,Strawberry and Tequila Cooler,RECIPE_57484
1260,32.8359249,50.34668731,1.158862902,826.3843772,8.950781208,17.3689681,27.0830558,182.9494356,6.36434195,318.0277871,1.39208924,0.82656887,28.35421824,Baked Gefilte Fish,RECIPE_14926
1260,119.241486,41.03039732,5.154174327,66.7339885,26.44402687,87.34512767,23.75691084,8.489030827,2.86759312,73.30077313,1.712185262,0.351569877,0.61273164,Savory Squash Soup,RECIPE_83998
1260,44.91472187,158.8783808,8.424727994,44.66718488,14.08544678,27.21775979,8.234171227,51.92769324,4.195025402,165.2224264,2.327681103,0.268584496,0.235090447,Fusilli with Spinach and Asiago Cheese,RECIPE_78898
1260,66.62420665,173.2861314,38.20471963,0,9.630959147,52.4511185,136.844342,19.17500044,6.512091169,227.5125157,2.770007313,0.623193438,0,Smokey Roasted Peaches,RECIPE_62226
1260,104.3647732,19.25688054,4.674466998,258.189089,22.77125386,79.14987169,3.181146027,65.74831158,9.37906195,114.7066528,0.88907678,0.48553185,0.266174286,Marinated Grilled Hanger Steak,RECIPE_54934
1260,77.92279055,126.320368,4.739257651,261.0161518,44.77840984,27.49412617,79.98449911,21.6429843,5.735058906,105.1593997,0.943562227,0.518996973,2.515812448,Peanut Butter Filled Chocolate Cupcake,RECIPE_44580
1260,51.30910858,171.0793697,19.75558949,7.164025908,7.339050883,40.21341476,11.43231437,32.71799374,9.979739687,284.8373537,2.22261957,0.969455855,0.0377054,Artichoke Spinach Dip with Roasted Red Bell Peppers,RECIPE_63171
1260,43.9081697,158.3378034,14.22808906,600.1419484,22.96263258,18.29277839,137.2207993,22.95305242,3.333924388,49.7769369,0.503327941,0.182875771,2.761852338,Caramelized Apple Flan,RECIPE_51469
1260,10.59655987,261.0713764,3.770413916,37.06509222,8.71444247,1.163182946,118.0661537,40.25822813,0.567692041,227.9290103,0.429230426,0.598047395,11.24733856,Dessert Island Parfait,RECIPE_52803
1260,75.0869104,53.18378299,4.703732097,380.8934347,28.98425967,38.49152663,12.82237458,85.95522317,11.06528869,129.4288298,0.946717963,0.758112267,0.799932568,Salisbury Steaks with French Onion Gravy,RECIPE_54922
1260,77.95081325,101.789791,5.971028481,262.1185829,39.80837559,32.90694127,3.70923496,39.6681769,7.314786024,94.49655546,1.93952793,0.796619474,6.482731549,Sole Meuniere With Rice Pilaf,RECIPE_24481
1260,129.3966954,19.19887012,4.831442069,335.3796352,77.80095594,44.47888858,8.603198447,8.069474904,1.889675942,39.43295697,0.564542475,0.206136683,0.217778984,Stuffed Chiles with Wild Mushrooms and Cilantro Sauce,RECIPE_75566
1260,115.6202607,18.07254587,1.63909126,352.3330329,66.81390523,40.80350491,10.44062288,40.94360449,2.329979592,53.14313764,0.21614485,0.113927419,25.24032955,Peperoncini Stuffed with Smoked Salmon and Dill Cream,RECIPE_14937
1260,38.4347061,213.6746788,32.16789367,0,5.357456055,29.48137437,44.31131437,41.30592331,38.05712389,494.4211573,20.38758663,0.923076208,0,Panang Curry Paste,RECIPE_9557
1260,60.27322418,170.4527047,2.991691457,0,14.95557563,49.35050908,86.70082887,11.19933193,5.260029525,24.71397291,0.750741124,0.864555482,0,Homemade Cookie Mix,RECIPE_54231
1260,45.17948386,146.7020597,14.46599596,146.0248968,12.28403831,29.48852578,20.607534,68.4551641,11.64493855,181.8237631,18.1345784,1.31935072,1.405742865,Spanish Paella with Carnaroli Rice,RECIPE_81139
1260,83.15576312,112.2654586,4.001494489,221.3767981,51.02423314,27.32090977,0.400149449,15.9989165,6.843732486,32.95348403,1.009200448,1.154548851,0,Butter Pastry Dough,RECIPE_17632
1260,38.68052005,194.8797953,0.38538692,927.9890335,17.60083317,18.24438209,155.7947944,29.63016163,2.545813907,59.2195041,0.097832413,0.385613618,11.22156032,Pastry Cream,RECIPE_17633
1260,54.8292009,13.03726441,2.497542881,528.805469,10.49948934,37.90207148,3.931645562,163.3813307,7.67712615,203.4351619,0.479469362,0.605915292,0.669374011,Skillet-Roasted Lemon Chicken,RECIPE_47745
1260,22.43254872,126.387868,23.07193057,683.2271615,9.930579305,10.0871906,26.67947398,147.2643744,8.196379423,399.7427041,1.798074038,0.558759213,0.146489529,Cheesy Shrimp Enchilada Bake,RECIPE_16912
1260,85.57680351,117.7600026,10.88957513,279.5670659,52.89886621,27.69721842,89.0628906,13.1504013,1.79775179,75.51733827,5.046842776,0.19221478,0.92084021,Warm Apples and Ice Cream,RECIPE_50719
1260,48.75458756,168.0787656,26.24687056,0,30.50038883,13.53397955,22.45456463,44.74793892,9.912916686,322.9006374,8.481038104,1.017001238,0,Cinnamon Oat Cakes,RECIPE_7525
1260,5.694078273,306.0587628,1.149498909,25.67339191,3.395847113,1.963767059,296.1135951,1.652224299,0.897912905,6.449906312,0.151888206,0.098598035,0.088532289,Yogurt Cake with Currant Raspberry Sauce,RECIPE_7938
1260,77.55018477,63.13761554,3.892683693,503.8298186,22.5987308,47.84186259,53.46566723,82.13725269,3.219371512,98.20868576,0.473692594,0.324651366,0.403063855,Chicken Wings with Mango-Tamarind Sauce,RECIPE_46602
1260,61.62227199,186.3217181,29.27403222,0,8.629156159,48.31034853,149.3116604,17.45722322,7.603835498,237.8339676,0.612190011,0.631294052,0,Grapefruit Mustard Green and Date Salad,RECIPE_18306
1260,9.578716261,267.0719032,0,0,3.838975191,5.213871676,0,22.84799172,7.679997217,460.799833,8.716796842,0.863999687,0,Roasted Chestnuts,RECIPE_16043
1260,70.05246436,136.7955538,14.69257922,190.3528999,41.21066004,25.91645233,63.73030752,30.74522198,19.85852662,178.2805096,1.889769379,1.249939093,0.852192827,Jerusalem Artichoke Soup,RECIPE_84560
1260,67.61129258,98.35576295,14.60802613,1374.820345,16.71046197,45.72496967,19.06938871,68.17111526,16.85753616,208.1381241,2.181922538,1.027461503,7.762482501,Foragers Pie,RECIPE_12350
1260,53.42910251,172.247327,8.713611996,0,28.92769499,21.93357084,138.6476893,27.06062699,7.597311618,131.582001,2.593491342,0.536580638,0.824568576,Jades BBP (Breakfast Bread Pudding),RECIPE_49004
1260,101.4063487,20.8800377,1.542306312,1505.761986,30.82778417,64.81378533,3.921962492,63.74126419,9.207924535,105.1936375,0.350000527,0.222715487,8.320202951,Frittata with Ricotta Salata Green Onions and Parsley,RECIPE_7084
1260,104.9065219,85.11880906,36.04449142,0,84.67278875,14.17059529,32.45278571,7.063933694,5.358879054,112.740567,2.077478806,0.328069141,0,Jicama and Pineapple Salad with Cilantro Vinaigrette,RECIPE_72294
1260,43.63973114,127.0463416,5.285150715,282.5221215,13.6647524,26.310115,14.13600767,85.0592983,9.182695118,164.3801866,1.429009767,1.609797245,1.482893243,Chicken Soup with Stars and Meatballs,RECIPE_24578
1260,87.2131516,18.47947361,1.324203614,313.9700203,24.95365339,58.70167981,11.48703545,100.3563853,10.17679621,116.4806819,0.721725054,0.306075957,0.430095918,Marinated Skirt Steak,RECIPE_13221
1260,82.96943201,60.95473083,14.62428704,214.8102289,12.36137808,65.50737791,38.58822362,73.13275362,6.347718751,285.6996614,2.402683655,0.683638405,0,Peeky-Toe Crab and Green Tomato Salad with Chilled Gazpacho Sauce,RECIPE_71831
1260,61.20373236,153.7539227,6.213615663,323.2031866,36.10721218,21.82318187,57.66526988,28.47260802,6.722700946,95.37497822,2.041555344,1.049241891,4.201189346,Honey Whole-Wheat Pancakes with Honey Lime Butter,RECIPE_44107
1260,74.22786102,141.4471731,9.965071309,65.25151263,27.56196465,42.60121665,74.11245562,12.21864162,4.668252018,51.47723972,2.259623862,0.579000141,0,Individual Peach Tarte Tatin,RECIPE_52892
1260,27.99014801,231.9606072,10.75897396,52.69187761,8.865504008,16.96141263,169.901571,29.10086591,5.149135155,131.0018248,1.375562296,0.503361497,0.239776283,Shaker Fresh Cranberry Bean Chowder,RECIPE_84717
1260,99.2997244,85.85167682,11.74354297,24.06907391,12.52036071,82.86732923,57.0180998,19.46810105,3.716002836,127.9919464,2.901123529,0.36459647,0.126679336,Endive and Grape Salad with Pear Vinaigrette,RECIPE_69249
1260,53.73383359,149.3897172,3.103302961,54.71674825,13.60353226,46.30677048,21.03966862,45.4623268,10.05140427,91.96234827,2.138748965,1.221637506,0.080180124,Clam and Bacon Pizza,RECIPE_17748
1260,47.67309505,180.0118048,67.0951309,0,8.437481473,34.83291657,54.59527196,72.39735151,22.96237039,623.2539406,5.820589354,1.952259048,0,Steamed Broccoli with Ginger,RECIPE_55125
1260,62.18732278,157.5069238,3.28534034,309.6812348,36.95497391,21.49612084,65.56104915,18.0404356,6.499034989,32.48696159,0.838380947,0.946367557,0.833971009,Gold-Medal Winner Cookies,RECIPE_49066
1260,76.58960492,36.33447875,5.146652285,213.1964189,20.3760595,49.89206365,12.90030004,65.83589131,7.98053197,138.4878278,1.362637258,0.71215523,0.517693213,Baby Chicken with Red Wine Sauce,RECIPE_55824
1260,19.21035944,95.76246008,3.739204953,190.5502775,10.08987846,7.579623684,40.207252,57.30322293,11.25248316,175.8933572,1.572835621,0.868800118,0,Roasted Venison with Poached Quinces in a Vanilla Orange Broth Sweet and Sour Cabbage and a Pomegranate Sauce,RECIPE_63951
1260,74.50011261,89.52679084,5.698932248,178.1739086,25.86062394,46.8020733,7.174795224,55.32594698,10.15224486,104.0865134,1.253814637,1.055346967,0.113982063,Grilled Focaccia with Mozarella Di Bufala Sweet Italian Sausage and Fresh Tomatoes,RECIPE_64323
1260,91.01773833,108.727632,33.79152439,0,12.97502289,72.36432894,63.77955582,25.80609628,15.40729105,320.3394233,3.488953184,1.025218021,0,Tomato Chermoula Sauce,RECIPE_20722
1260,34.32431285,217.2893739,27.18288377,27.0700919,4.947454149,28.11832499,9.963485653,26.8185666,12.4996163,304.8769235,2.395703563,1.028889088,0,Oven Fries with Herbes de Provence,RECIPE_80454
1260,68.01551894,43.88763375,15.42458238,278.3202153,11.24434306,50.26315418,17.88836359,121.2948109,7.623698014,344.7437341,0.689685486,0.688253034,3.236281573,Shark Kebabs with Orange-Avocado Salsa,RECIPE_20354
1260,48.30212741,204.9299703,16.615085,140.0870356,16.32095269,28.11585039,79.99514769,14.49027009,4.214165863,49.89558371,2.479207937,0.439936443,0.862004094,Mixed Berry Pie Bars,RECIPE_12451
1260,95.78319502,83.14832937,42.94700585,0,12.63019736,78.21167411,42.05485415,45.2461369,44.05431011,295.1093103,3.289494698,2.923158619,0,Asparagus with Walnut-Chive Vinaigrette,RECIPE_20729
1260,20.15820485,233.9001221,11.78384979,0,2.890569379,15.46793772,1.084780949,32.76076935,16.8695619,100.2396581,2.229955732,2.48153259,0,Olive Ladder Bread (Fougasse),RECIPE_80100
1260,2.829261969,317.3873746,24.66607745,0,0.104184479,1.885732102,285.2866366,5.661318932,3.3023196,106.4204978,3.158096424,0.171963784,0,Orange Berry Cooler,RECIPE_12512
1260,47.83041137,189.6038431,3.954913701,115.4070989,23.3510477,21.6168125,121.8383457,20.32605317,4.906779669,68.99280326,3.417079459,0.951488868,1.836414649,Orange Pumpkin Pancakes with Vanilla Whipped Cream Cinnamon Maple Syrup and Thick-Cut Bacon,RECIPE_45672
1260,136.578026,7.53726227,0.53321514,8.95429564,21.14503764,108.9671974,1.401195425,6.082332462,1.362439368,19.82918019,0.301843325,0.043486373,0.047127872,Raw Cèpes Salad,RECIPE_18848
1260,91.98224668,87.1513976,2.78350171,445.8678533,55.54861212,31.55734072,11.45351892,21.91995316,5.827219896,38.41232359,1.04584346,0.760878379,3.22968066,Steamed Golden Syrup Spongecake,RECIPE_13987
1260,54.96508272,129.8699835,13.24324863,412.6690605,29.989797,21.06324572,24.31879519,66.47452284,7.082328713,235.5310449,1.522916668,0.809867743,5.961145539,Gruyere Potato Gratin,RECIPE_78922
1260,119.6743918,20.96601083,3.651712745,269.8064021,31.9207819,77.36226879,10.18094691,27.1248558,2.075959215,49.20763053,0.546466402,0.217684466,0.453456138,Broiled Chicken Thighs with Fennel Onions and Roasted Red Peppers,RECIPE_46543
1260,79.22889692,113.6083639,42.1033994,73.03009813,47.00152968,23.91558808,18.99115879,47.37480157,18.3576797,306.6226551,3.208407744,1.196297875,0.187256627,Chili Bean-and-Bulgur Cakes,RECIPE_45775
1260,96.46664126,51.90584718,2.842601011,152.9469199,24.13224061,67.73252563,42.5601314,50.99069268,4.859399931,18.39330105,1.066811685,0.016721177,0,Grilled Porcini-Rubbed Rack of Veal,RECIPE_16589
1260,78.65933705,85.45646438,16.15678121,235.2990296,23.52536449,44.56219185,45.77076723,53.90858517,6.530195744,129.0099056,1.503551921,1.066484331,6.797527523,Chipotle-Glazed Ribs,RECIPE_11555
1260,79.21985186,63.34516328,3.60683106,256.0005049,30.2832012,41.96760274,5.580845619,70.66221541,10.56448427,98.25965453,1.08208944,0.87350664,0.41933571,Feta Burgers with Grilled Red Onions,RECIPE_16583
1260,26.22014616,0.039343573,0.005100512,936.9128404,8.247025561,16.78101024,0.011678676,257.7350752,3.974919256,255.4219803,0.096401521,0.785241244,0.002957536,Roasted Garlic Chicken,RECIPE_47813
1260,65.76665918,165.0164603,5.508300124,179.6122197,32.36581902,29.70656591,100.8617564,13.60742093,36.164279,162.1931235,2.761760308,1.960296254,0.292766454,Chocolate-Cranberry Treats,RECIPE_49364
1260,14.8638789,189.7908578,13.23339835,739.605258,3.492927367,8.002834821,22.83827907,85.95264584,13.41987686,226.3498974,2.202701084,2.293875393,0,Panko Fried Calamari,RECIPE_81528
