,calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
252,149.1708512,0.048124971,5.294996823,0.124999925,0,0.003687498,0.022187487,3.374372975,0.176249894,0.131393818,4.937497037,0.170321846,0.025966264,0,Finest Call Key Lime Pie,RECIPE_52818
253,11437.51569,470.2782427,215.4073229,37.47452786,4877.127301,111.9401712,298.0580452,91.31179982,1504.534743,74.1440523,1948.411655,5.376608722,4.094885334,18.06343445,Shallot and Thyme-Rubbed Roasted Turkey,RECIPE_85598
254,1291.753092,73.42108869,20.92766546,6.514205211,414.159292,19.55723242,46.13382678,2.31117476,131.6331035,6.857939268,210.1973345,1.035700905,3.298636093,3.185840708,Air-Fried Pork Chops,RECIPE_68853
255,10384.45825,1137.292446,18.22669755,0.125,888.0825228,806.5568563,267.0623072,13.65452503,99.46362291,4.011146238,103.313409,0.237189707,0.40799383,0.548310468,Buffalo Wings with Spicy Blue Cheese Sauce,RECIPE_80468
256,2814.375742,205.8236991,28.95666644,11.20986548,802.8193087,71.04596378,114.1491747,9.42362069,200.5245251,15.60000881,277.2996788,1.490538401,8.799761179,19.06695858,Pork-Fennel Burger,RECIPE_68678
257,542.443976,42.91761332,11.28810759,4.070649225,102.7296546,17.61360739,23.94045544,3.301812179,29.49583859,3.002027085,63.59329756,1.576978186,0.361178002,0.879237508,Chopped antipasto salad,RECIPE_276
258,1674.410223,114.9842411,156.5225507,25.5979166,184.7998891,48.07966173,60.66944533,98.80877016,27.95446735,6.992435847,227.5528837,3.186365376,0.951304473,0,Pistachio-Cherry Crumble,RECIPE_12641
259,1520.606884,72.57633687,98.27462292,16.31225888,543.3130893,20.45551822,47.77100639,11.10726636,127.1007402,19.36214701,315.5534105,6.649056625,2.059732407,3.029905415,Cal-a-Vie Turkey Cheeseburgers with Chipotle Mayonnaise,RECIPE_25554
260,4253.329385,265.3096903,380.3734029,56.55069113,174.7363152,143.6421305,97.25509981,150.9812087,144.8241443,29.89032047,806.0527662,11.3416666,1.575387411,0,Vietnamese Summer Rolls with Spicy Peanut Sauce,RECIPE_75418
261,2029.404959,80.74116433,249.8385021,47.99266293,543.3399189,41.4211165,32.48757222,72.44690549,72.76499005,33.82191744,361.3359278,4.543282561,2.214656516,5.04,Chocolate-Filled French Toast,RECIPE_53336
262,4720.566212,214.9675386,501.8269069,31.52353288,596.2000221,122.9980958,71.73408668,83.46509059,200.8628183,16.8896395,590.0049125,6.396006601,1.683335568,15.70526316,Mexican Mac-n-Cheese,RECIPE_65391
263,140.5548463,0.29296039,16.25008479,0.68471232,0,0.084429828,0.160506721,6.777956896,1.367239788,0.703981342,26.78667763,0.185733925,0.082029498,0,Ginger and Carrot Cocktail,RECIPE_56763
264,1225.625381,115.575733,14.38474125,5.715791274,99.70588235,9.638863868,103.7327912,3.524210556,37.88193261,6.119703446,80.7498572,1.251049176,0.324694743,0.763157895,Venison Carpaccio with Shiitake Chips and Truffle Oil,RECIPE_80862
265,4038.989371,169.6576928,590.2140466,25.15488163,636.7988401,102.2337879,55.18883229,337.5816095,48.62558556,19.21349844,274.282648,2.891216371,1.470928627,1.76,Grappa infused Chocolate Chocolate Chunk Cookies,RECIPE_53339
266,3595.971546,147.0885281,380.9103812,34.16031553,428.4839921,61.37288989,77.30775757,19.94829296,146.5305785,24.37827567,493.3454878,4.419894804,2.787576379,17.77702217,Fish Taco,RECIPE_65010
267,9054.101718,952.5398376,88.85266568,11.48187279,200.704372,147.2380367,758.7905207,31.75501805,58.17282709,8.075364797,162.2370699,1.377504066,2.536023355,5.266728835,Shredded Pork with Garlic Sauce,RECIPE_68986
268,13773.76976,274.017616,2786.210819,20.93333333,1135.698824,180.0225569,75.84064941,2281.390987,78.22794771,36.94619456,234.6445613,8.330918105,4.525424227,5.375686275,Jelly Bean Egg Nest,RECIPE_41612
269,2215.300138,103.5050256,236.2923091,14.64755702,146.2137377,35.28019607,62.11322268,6.558228874,83.13954461,18.21353514,255.3917077,5.219949614,3.079022557,0.673626652,Gardeners Pizza,RECIPE_17785
270,17855.15141,1354.572137,445.2763027,93.98404504,3114.713373,891.4362691,397.401348,34.91590452,1090.05613,126.5953138,2131.432197,8.375703192,7.489324276,4.540412333,Brisket Tostadas,RECIPE_43005
271,1939.473041,129.2129618,123.4186467,13.35649484,352.4039726,76.07380881,45.80276855,22.93311965,74.60758841,9.084537229,164.3662504,1.793577364,1.198138485,0.78620742,Tomato-Mozzarella Pizza with Phyllo Crust,RECIPE_17787
272,4382.684011,204.6544644,505.0722945,40.14400785,750.8447662,109.7910904,78.51221505,62.81976247,137.8681974,39.19212671,373.7400433,5.765108357,5.303515203,1.793362697,Chicken Milanese Sliders,RECIPE_48125
273,1568.945063,55.35556294,224.3365846,4.521305111,648.3989887,30.5517863,21.53898222,91.42338418,47.19396683,8.125535044,111.987682,0.94926508,0.917757611,4.293333333,Lemon Ricotta Pancakes with Lemon Curd and Fresh Raspberries,RECIPE_45793
274,3487.4671,196.1052438,390.5120588,8.5,947.3879396,117.5723674,67.43855861,151.0913445,40.73758716,15.65147059,73.47058824,2.166235294,2.526617647,2.223529412,Spritz Cookies,RECIPE_58483
275,3660.515058,197.8780825,183.5184169,14.97009763,1981.341389,80.2252211,111.7586135,34.34797262,288.4684216,21.75467423,635.706195,2.258136,1.080874923,1.9,Shrimp and Grits,RECIPE_77278
276,3273.904369,75.79311958,483.2133164,116.7767816,24.5,12.19688285,57.94290603,42.37967118,185.6055331,53.09924074,1081.011904,9.726575168,4.905243258,0,Tuscan Bean Soup with Greens,RECIPE_84343
277,360.3095238,18.24880952,42.30801587,0.5,41,8.472769841,8.397214286,20.17,7.504206349,0.729920635,24.96825397,0.113174603,0.166333333,1.7,Apple Pie Shake,RECIPE_57717
278,6101.193842,164.1896912,1017.790587,16.38670597,819.1152448,88.455217,65.10464665,853.7177685,71.99243639,13.36688516,211.3333861,5.150519803,1.320064963,3.268272251,"""""""Who Will Love Me As I Yam?"""" Pie""",RECIPE_54115
279,3054.951948,7.793685723,633.6373792,18.03567676,0,0.871725122,5.943640046,551.1981692,17.48957174,19.43334779,393.2550476,3.951463826,0.585719201,0,The Smoking Swines Traditional BBQ Sauce,RECIPE_59061
280,1801.863104,66.08394001,164.4670852,28.4206981,451.5858612,14.72231742,39.35930574,71.59515301,162.2862208,23.71002091,424.9567203,2.762907022,0.94884661,0,Steak With Olive Salsa,RECIPE_55587
281,2691.825004,76.12100888,385.3358187,61.41581506,167.9969929,45.29078366,26.31697845,180.7528463,99.56184074,26.81536216,348.7229544,4.894443731,2.312287738,0.79998568,Wine-Poached Figs,RECIPE_55581
282,190.0220014,0.029872399,3.5811735,0.175719995,0,0.00333868,0.013179,0.71869478,0.179234395,0.066701962,3.338679907,0.021753461,0.016327632,0,Old Town Tortilla Factorys Millionaire Margarita,RECIPE_79882
283,2808.821716,190.780823,58.07514567,9.588596788,739.1956282,94.51614787,82.21031613,9.694543387,179.4352005,15.05605917,352.1607562,2.623798919,0.776043434,19.59965609,Salmon with Beurre Rouge and Smoked-Salmon-Stuffed Baked Potato,RECIPE_14777
284,2957.758877,102.3752951,467.4594788,27.28427731,547.6988235,59.89546274,36.48295537,253.6154179,37.63338079,13.39848797,193.675275,3.934313239,1.915836015,1.482352941,Rhubarb Tart,RECIPE_53626
285,2716.649734,228.2131344,4.284117839,0.749264706,1315.2,33.02284725,183.6203295,0.07,164.8392206,5.582897587,299.7500048,0.550844151,0.015,0,Red Hot Marinated Shrimp Skewers,RECIPE_76856
286,4557.93644,285.7571078,438.4714566,17.6386579,444.0305598,161.3109883,106.0602014,326.0712506,61.63585658,15.98525364,336.3209082,2.952451822,0.860320099,2.375,New Deal Brandy Alexander Pie,RECIPE_12417
287,938.9026759,28.29091921,28.94001595,6.10000288,296.1688162,4.431171121,20.6824134,6.94500354,133.9482516,5.817294764,277.8732217,1.01430981,0.63846329,6.403650081,Miso-Glazed Black Cod on Sunflower Sprouts,RECIPE_12147
288,2823.279692,154.6306528,201.6755983,14.68552359,518.619469,34.80333768,107.6438085,34.90435756,133.2743584,17.58815264,275.1659579,3.454397834,1.914896366,0.467256637,Arroz con Pollo (Rice with Chicken),RECIPE_46184
289,924.7782496,33.74544312,168.0198517,14.12443633,0,2.932496916,30.00664393,123.563165,11.41977753,9.788919852,180.6830258,2.058563489,0.266296278,0,Dallas Burger,RECIPE_63458
290,1219.687855,24.00845269,241.938549,29.48378463,61.59996304,14.49309424,8.031514566,87.82699001,17.02977722,7.889966373,263.5912308,5.032585895,0.789378416,0,Sweet Potatoes with Maple-Horseradish Butter,RECIPE_78967
291,4365.812959,327.1749527,309.0142799,47.42799367,67.01940035,53.30007766,256.9972348,158.3303275,85.81967262,15.24468888,702.7226849,6.927389746,1.012029277,0.352733686,Super Stuffed Sweet Potatoes,RECIPE_82167
292,1042.516309,1.928803,216.946503,37.69909494,8.25,0.589800066,0.791302918,15.95270532,52.08005713,51.51425401,412.8505384,9.587047879,0.483370189,3.625,Chipotle Mashed Potatoes,RECIPE_22479
293,845.5870394,3.591382152,211.3656226,23.20233523,0,0.780412231,2.289088975,151.6612087,8.896364937,8.488288163,212.2857511,4.11642326,0.419640746,0,Fruit Salad with Lemon-Lime Dressing,RECIPE_72176
294,4331.190825,8.04696449,925.9014161,115.4519889,0,2.113674102,3.333875245,619.3531542,24.54003896,18.08657457,332.4261389,27.0454017,0.912156757,0,Hot Punch (Ponche),RECIPE_56307
295,4817.963571,254.5703822,345.7257994,55.46577544,760.5909591,123.1248213,114.9434755,70.38750836,228.9569003,65.16712325,747.5922017,10.68809393,2.926864919,1.425,Shepherds Pie,RECIPE_49972
296,503.551493,2.786157461,126.8807225,9.703019443,0,0.512439447,1.57395503,109.5762756,8.334139572,2.58819155,119.2550318,0.570188959,0.384165744,0,Watermelon and Mango with Lime,RECIPE_13783
297,4897.785984,284.3272336,529.5976527,31.34757196,841.6762589,160.6615032,100.9897972,335.2635054,65.90485823,37.63122524,647.2214773,5.281803576,1.1913379,5.055767196,Smores Cupcakes,RECIPE_43864
298,2809.168901,160.250614,238.6418193,39.09169348,455.321315,89.27346537,60.43866193,48.32141232,109.2149722,20.54350459,403.0295947,3.467045236,2.243136524,0.931834215,Easy Cheesy Fondue with Fingerling Potatoes French Bread and Select Vegetables,RECIPE_81365
299,1633.348547,114.3890067,54.9451652,3.811280893,655.7793215,65.58761661,41.30843615,7.331061742,96.87734198,6.461992974,240.3407412,0.909330299,0.606644456,1.76,Mrs. Duvalls Crab Cakes,RECIPE_43711
300,2732.120458,178.7913651,102.418374,7.068456273,344.1962824,23.13924312,149.3259277,60.3220848,181.850644,12.87278731,426.7442549,2.887723461,1.596106306,0,Teriyaki Salmon with Mirin Cucumber Salad,RECIPE_72950
301,1261.877508,83.12130901,58.5038309,7.489582922,1453.294784,35.23615336,43.32816351,18.1522474,69.17659779,7.104801334,142.6536078,1.311188162,0.564115004,9.101364397,Cheese Souffle with Celeriac Apple Walnut Salad,RECIPE_72775
302,4108.810459,178.1620354,448.8747469,47.73304593,483.2035398,39.19967992,121.1048595,72.30118242,176.4248033,19.36347121,589.583671,6.879725392,1.753158193,1.171512236,Chicken Cacciatore,RECIPE_48123
303,3660.551535,180.8409878,77.69453806,7.180300731,1221.364597,75.21870755,91.09800078,18.75575379,418.868542,40.86859669,633.9041118,4.888076126,1.670315952,0,Hawaiian Teriyaki Steak,RECIPE_57666
304,1961.569988,83.9568797,139.7328169,31.64254939,336.1923917,14.39332052,63.82800439,16.37659184,160.9048011,27.64027477,406.3836066,4.247137874,1.201200024,32.01832302,Provencal Fish Stew with Rouille,RECIPE_14602
305,2398.468028,137.9383934,87.8952194,15.82269963,725.3379977,47.6361989,78.04044108,29.13017155,195.3818382,11.30263144,317.4540594,1.426978841,1.292963301,0.630752212,Chicken with Vegetables and Parsley Dumplings,RECIPE_14555
306,92.37494457,1.486874108,20.53003888,0.043749974,4.4999973,0.863041718,0.470416953,19.70936317,1.505624097,0.101874939,4.937497037,0.651244921,0.020999987,0.59999964,Tea Latte,RECIPE_56288
307,4705.876947,299.0510028,272.3943014,41.95703651,1157.296623,66.87437324,210.3040279,46.58339743,235.1062056,15.20742798,668.4970595,4.018510067,1.921262338,45.33109736,Crispy Fish Tacos,RECIPE_65166
308,340.0443265,23.42876994,29.84800139,9.94,23.48911895,4.793807678,17.43764755,5.725356602,16.33094966,6.456227566,163.4103671,2.023023684,0.286013571,0.044679573,Tri Colore Salad,RECIPE_71015
309,2411.665153,145.7657848,210.574298,24.67869451,287.1096632,62.44248076,75.9943572,72.04641469,81.33580948,12.95628892,461.1503301,2.558992764,1.738972205,2.076366843,Hearty Butternut Squash Soup,RECIPE_83360
310,1745.250039,5.5125009,362.662505,16.0500033,0,0.84750012,2.862750519,1.275,53.27250486,22.04000027,111.000006,3.240750036,4.99875132,0,Pao: Portuguese Farm Bread,RECIPE_81143
311,1024.296527,80.27342147,60.60338958,4.701951032,374.4800895,44.24464552,29.95497238,34.19804705,19.48211332,2.571675269,39.10771828,0.843452619,0.191652599,0.88,Warm Upside-Down Cheesecakes with Blueberry Sauce,RECIPE_44641
312,3614.182357,141.6752838,359.8119022,82.5824589,250.706991,55.42801202,75.76883698,42.02241545,234.3984803,58.21479572,1252.492157,10.17443971,2.937026447,1.277776177,Tuscan Bean and Swiss Chard Soup,RECIPE_24761
313,165,0.72,33.42,1.3,0,0.1,0.384,0.78,5.46,1.57,16,0.289,0.359,0,Toasted Pita Triangles,RECIPE_82834
314,465.035889,30.52685025,45.99870427,15.49307777,0,4.460127688,24.02827105,29.38900998,11.56053357,8.45483253,243.5695741,2.619240612,0.440595403,0,Spinach and Roasted Red Pepper Salad,RECIPE_18783
315,2992.556717,137.0651344,84.67800761,12.10523583,1109.369501,40.88755303,80.35497948,28.33277152,360.3310423,20.41676339,520.3991009,3.361579067,3.046006943,3.77186658,Roast Chicken with Herbed Mushrooms,RECIPE_47511
316,1229.539884,97.65453108,24.40181195,0.942857143,219.6921948,29.35758039,61.45404906,1.566032499,60.41852294,6.500905731,66.69440437,0.321303391,0.489957045,0.499120083,Hackneys Inside-Out Burger,RECIPE_64076
317,724,27.98,106.36,1.2,0,2.824,23.842,0,8.86,5.66000012,48,1.438000036,0.622,0,Steamed Rice,RECIPE_55516
318,9767.756206,320.9406048,1322.704904,98.15410604,754.255447,108.0538127,179.6987799,39.30378765,399.0808491,99.78767891,1050.419833,21.8964181,19.54944464,18.55356687,Savory and Sweet Pork Stew with Ancho Chiles,RECIPE_68454
319,4041.164088,167.6851603,571.7257376,14.98,1041.21862,97.51805689,58.797445,331.62146,63.25185808,13.18984389,227.8070588,2.450461485,2.005190901,12.84235294,Butterscotch Banana Cream Pie,RECIPE_54183
320,2496.889922,90.1902125,271.6691495,12.99761929,247.8645133,54.19029763,30.64027923,17.33293461,76.64824199,13.27459133,240.7893886,3.513109107,3.151253542,2.164550265,Pasta with Creamy Vodka-and-Herb Sauce,RECIPE_16980
321,3059.274473,207.9867168,141.537949,6.45362905,377.0554595,70.3996564,121.9794029,21.55296406,147.9032464,15.50386235,251.1201151,2.733449839,2.157186943,0.898168923,Prosciutto Mozzarella and Citrus Tapenade Sandwiches,RECIPE_20082
322,6138.911731,404.3656419,354.7470194,22.51339283,1060.228611,173.2594739,208.0605542,81.0157138,268.08072,33.94393123,637.4262087,3.960504653,2.261491209,0.6,New England Clam Chowder,RECIPE_84518
323,2585.401924,139.5381891,166.2176198,21.78271456,505.0149511,51.18651608,70.53223343,22.09924963,180.2978266,21.46413723,378.3071836,5.192557973,1.43843433,1.201409654,Philly Cheesesteak Pizzas,RECIPE_67800
324,2365.995547,114.9709387,261.8479834,0.224999865,898.5174992,67.54746313,41.38839106,235.6794694,75.25835571,2.055430414,76.46229902,0.120415233,0.306678075,2.964705882,Fromage Blanc Souffle,RECIPE_23892
325,7377.445133,420.8668631,876.5317867,47.71211151,1162.56,258.7104378,138.8570212,495.3914888,56.7750779,21.30553465,209.7339913,6.149959754,3.23914203,0.8,Pear-Cranberry-Ginger Cutie Pies,RECIPE_53521
326,763.2926048,34.93197631,63.98400156,9.470620454,519.04,8.791963156,23.37615268,28.81667846,51.34614878,7.509068588,118.9032716,0.64424813,0.784578805,2.942857143,Fritatten Soup with Romaine,RECIPE_83991
327,890.7069362,1.947256357,124.3514713,9.703886424,0,0.079206368,0.96523129,99.92503807,3.504930419,2.637453531,61.84823654,1.830444144,0.261968226,0,Strawberry and Tequila Cooler,RECIPE_57484
328,1828.073105,47.6400565,73.0455754,1.681338178,1198.961154,12.98625587,25.19979639,39.29349676,265.4324944,9.233716151,461.4111463,2.019714999,1.199228825,41.1377649,Baked Gefilte Fish,RECIPE_14926
329,11721.28143,1109.256362,381.689551,47.94724432,620.7998891,245.9983184,812.5371613,221.0011412,78.97009477,26.67608412,681.8880882,15.927782,3.270515452,5.7,Savory Squash Soup,RECIPE_83998
330,2835.787996,101.0862136,357.5757183,18.96090675,100.5291005,31.70106421,61.25698132,18.53203486,116.869785,9.441430696,371.8537884,5.238738199,0.604483086,0.529100529,Fusilli with Spinach and Asiago Cheese,RECIPE_78898
331,579.7089631,30.65289663,79.726606,17.57747492,0,4.43107408,24.13205041,62.96023141,8.82215843,2.996125094,104.6754322,1.274442911,0.286722874,0,Smokey Roasted Peaches,RECIPE_62226
332,946.7481031,78.41837387,14.46937708,3.512335527,194.000024,17.11003285,59.47221498,2.390272989,49.4024518,7.047308817,86.18913167,0.668041075,0.364822507,0.2,Marinated Grilled Hanger Steak,RECIPE_54934
333,8146.871209,503.8309039,816.7585466,30.64295373,1687.670613,289.5269348,177.7707182,517.1614388,139.9385759,37.08157641,679.9365757,6.100857097,3.355715471,16.26666667,Peanut Butter Filled Chocolate Cupcake,RECIPE_44580
334,3929.096364,159.9987555,533.4820074,61.60445622,22.33980012,22.88558582,125.3987156,35.64973399,102.0255161,31.12012612,888.2169926,6.930862278,3.023083709,0.117577895,Artichoke Spinach Dip with Roasted Red Bell Peppers,RECIPE_63171
335,2408.818136,83.94190118,302.7039464,27.2006976,1147.327627,43.89905222,34.9714098,262.3332936,43.88073725,6.373664707,95.16157806,0.962242439,0.349614662,5.28,Caramelized Apple Flan,RECIPE_51469
336,246.4583052,2.072706496,51.06603886,0.73749986,7.24999985,1.70456089,0.227520712,23.09395567,7.874583075,0.111041602,44.58333142,0.083958257,0.116979165,2.2,Dessert Island Parfait,RECIPE_52803
337,2646.22305,157.695804,111.6953591,9.878670076,799.9436401,60.87207622,80.83901984,26.92925649,180.5211848,23.23906507,271.8234545,1.988275313,1.592169965,1.68,Salisbury Steaks with French Onion Gravy,RECIPE_54922
338,2580.222359,159.6273264,208.4446783,12.22744539,536.7652605,81.51941331,67.386687,7.595754743,81.23231505,14.97918607,193.5096232,3.971756612,1.631313792,13.27530864,Sole Meuniere With Rice Pilaf,RECIPE_24481
339,3749.063488,385.0130366,57.12522457,14.37570084,997.9044008,231.4926375,132.344585,25.59836284,24.01029661,5.622631015,117.3306819,1.679766335,0.613348819,0.647989871,Stuffed Chiles with Wild Mushrooms and Cilantro Sauce,RECIPE_75566
340,1437.673402,131.9239473,20.62096707,1.870220562,402.0157382,76.23537655,46.55723312,11.91286176,46.71708823,2.658531498,60.63688531,0.246623572,0.129992397,28.79948449,Peperoncini Stuffed with Smoked Salmon and Dill Cream,RECIPE_14937
341,452.7011989,13.8090774,76.7704629,11.55749526,0,1.924862523,10.5922647,15.9204644,14.84066746,13.67341715,177.6389291,7.324988025,0.331648973,0,Panang Curry Paste,RECIPE_9557
342,11624.19337,556.053661,1572.52,27.6,0,137.9734152,455.2856035,799.8628571,103.32,48.52666692,228,6.926,7.976000077,0,Homemade Cookie Mix,RECIPE_54231
343,1874.530784,67.21455023,218.2520055,21.52139266,217.2445747,18.27524441,43.87075344,30.6582991,101.8423114,17.3244411,270.5033659,26.97922656,1.962828206,2.091355773,Spanish Paella with Carnaroli Rice,RECIPE_81139
344,2141.2,141.312,190.78,6.8,376.2,86.7088,46.4282,0.68,27.188,11.63,56,1.715,1.962,0,Butter Pastry Dough,RECIPE_17632
345,1307.776611,40.14720588,202.2692367,0.4,963.1764706,18.26822059,18.93617157,161.7022129,30.75367647,2.642345938,61.46498599,0.101542017,0.400235294,11.64705882,Pastry Cream,RECIPE_17633
346,3022.383038,131.5197197,31.27270382,5.990897809,1268.454508,25.18530038,90.9163317,9.430903855,391.9055259,18.41525068,487.9833196,1.150111165,1.453419129,1.605638617,Skillet-Roasted Lemon Chicken,RECIPE_47745
347,860.1297388,15.3134145,86.27774911,15.74988382,466.4,6.779036972,6.885946523,18.21254682,100.5289428,5.595198169,272.8814188,1.227442026,0.38143287,0.1,Cheesy Shrimp Enchilada Bake,RECIPE_16912
348,1368.314259,92.93330198,127.8830879,11.82568327,303.5996846,57.44624835,30.07817373,96.71906601,14.28085842,1.952293182,82.00908791,5.480688043,0.208738273,0.99999904,Warm Apples and Ice Cream,RECIPE_50719
349,991.3181818,38.35818182,132.2377273,20.65,0,23.9965,10.648,17.66636364,35.20590909,7.799090909,254.0454545,6.672545455,0.800136364,0,Cinnamon Oat Cakes,RECIPE_7525
350,53381.52086,241.2369509,12966.5732,48.7,1087.686275,143.8694314,83.19751765,12545.23338,69.99860784,38.04123529,273.2585781,6.434939216,4.177232575,3.750784314,Yogurt Cake with Currant Raspberry Sauce,RECIPE_7938
351,2509.657755,154.4638274,125.7569892,7.753415727,1003.524136,45.01196824,95.29103289,106.4924813,163.600312,6.412318001,195.6112617,0.943497056,0.646637952,0.802819309,Chicken Wings with Mango-Tamarind Sauce,RECIPE_46602
352,451.4925664,22.08095058,66.76418307,10.48968884,0,3.092063381,17.31092321,53.50246409,6.255401996,2.72466286,85.22243526,0.219364476,0.226209978,0,Grapefruit Mustard Green and Date Salad,RECIPE_18306
353,1574.975951,11.9732125,333.8347815,0,0,4.798645715,6.517240079,0,28.55955356,9.599849935,575.9909961,10.89582968,1.079983118,0,Roasted Chestnuts,RECIPE_16043
354,1404.611682,78.09246808,152.4957404,16.37886382,212.1999261,45.94045596,28.89091404,71.04470987,34.27388727,22.13771308,198.7419734,2.106660434,1.393396073,0.95,Jerusalem Artichoke Soup,RECIPE_84560
355,600.04,32.198,46.8392,6.956666667,654.72,7.957893333,21.77524667,9.081266667,32.4646,8.027933333,99.12,1.03908,0.4893,3.696666667,Foragers Pie,RECIPE_12350
356,3972.986718,168.4707259,543.1240812,27.4754482,0,91.21376823,69.16014732,437.1789112,85.32659652,23.95556996,414.8996367,8.177703694,1.691926784,2.6,Jades BBP (Breakfast Bread Pudding),RECIPE_49004
357,1168.250422,94.02222985,19.35961337,1.43,1396.116726,28.58299354,60.09423178,3.636376457,59.09980855,8.537429937,97.53373918,0.324514494,0.206497986,7.714349688,Frittata with Ricotta Salata Green Onions and Parsley,RECIPE_7084
358,1323.026624,110.1540647,89.3765481,37.84747763,0,88.90821735,14.87942448,34.07611074,7.417279642,5.626936242,118.3799776,2.181396644,0.34447953,0,Jicama and Pineapple Salad with Cilantro Vinaigrette,RECIPE_72294
359,2224.56604,77.04719356,224.30395,9.33108476,498.8008865,24.12551123,46.45126059,24.95752587,150.1746241,16.21231089,290.2179212,2.522957619,2.842143081,2.618090437,Chicken Soup with Stars and Meatballs,RECIPE_24578
360,4703.845287,325.5850572,68.98776574,4.943530897,1172.116191,93.15724199,219.1457301,42.88352188,374.651516,37.99212293,434.8469101,2.694351583,1.142645989,1.605638617,Marinated Skirt Steak,RECIPE_13221
361,1232.453982,81.15556099,59.62214342,14.30457205,210.114065,12.09113463,64.0752609,37.74461099,71.53393126,6.208945436,279.4537185,2.350156379,0.668692758,0,Peeky-Toe Crab and Green Tomato Salad with Chilled Gazpacho Sauce,RECIPE_71831
362,2447.306977,118.8764454,298.6373395,12.06874997,627.7598522,70.13129549,42.38732163,112.0036646,55.30254942,13.05754995,185.2474997,3.96532749,2.03795,8.16,Honey Whole-Wheat Pancakes with Honey Lime Butter,RECIPE_44107
363,4757.955811,280.2959386,534.1265072,37.62965789,246.3998522,104.0782618,160.8688145,279.8601499,46.13948962,17.62804509,194.3860571,8.532690862,2.186394512,0,Individual Peach Tarte Tatin,RECIPE_52892
364,2636.702696,58.57277676,485.4056813,22.51445685,110.2641395,18.55214152,35.49381144,355.5396272,60.89708857,10.77518932,274.1371942,2.878530806,1.053344934,0.50176093,Shaker Fresh Cranberry Bean Chowder,RECIPE_84717
365,2034.884182,160.3678083,138.6493803,18.96567447,38.8712522,20.22022537,133.8296964,92.08351539,31.4407388,6.001297931,206.7053867,4.68527808,0.588818723,0.204585538,Endive and Grape Salad with Pear Vinaigrette,RECIPE_69249
366,2064.244976,88.03158417,244.7436296,5.084109165,89.64188309,22.2865263,75.86390344,34.46907163,74.48046008,16.46711173,150.6609646,3.503890323,2.0013961,0.131358268,Clam and Bacon Pizza,RECIPE_17748
367,381.4260182,14.43155462,54.49300469,20.31097509,0,2.554186477,10.54458783,16.52702952,21.91605834,6.951147226,188.6708483,1.76200335,0.590986028,0,Steamed Broccoli with Ginger,RECIPE_55125
368,3988.627857,196.8588,498.6004,10.4,980.32,116.98384,68.04764,207.5385929,57.1084,20.5732,102.84,2.65396,2.9958,2.64,Gold-Medal Winner Cookies,RECIPE_49066
369,2153.87071,130.9238942,62.11092821,8.797796518,364.4424779,34.83126806,85.28655125,22.05204635,112.5412682,13.64209053,236.7340286,2.329321015,1.217373247,0.884955752,Baby Chicken with Red Wine Sauce,RECIPE_55824
370,7188.127074,109.5924641,546.3116921,21.33165108,1087.063182,57.56137185,43.24071287,229.3768545,326.9070223,64.19387212,1003.447463,8.972811358,4.956385436,0,Roasted Venison with Poached Quinces in a Vanilla Orange Broth Sweet and Sour Cabbage and a Pomegranate Sauce,RECIPE_63951
371,10157.54361,600.5858277,721.7240336,45.9421848,1436.356546,208.4765203,377.2969053,57.83991698,446.0124756,81.84275393,839.0978568,10.10768004,8.507724481,0.918871252,Grilled Focaccia with Mozarella Di Bufala Sweet Italian Sausage and Fresh Tomatoes,RECIPE_64323
372,422.7892339,30.54073005,36.48323195,11.33864501,0,4.353730148,24.28163428,21.40103932,8.659158473,5.169870459,107.488936,1.170707813,0.344008843,0,Tomato Chermoula Sauce,RECIPE_20722
373,465.4583386,12.67979177,80.26916744,10.0416666,10,1.827645864,10.38722923,3.680624983,9.907083694,4.617500506,112.625005,0.885000159,0.380083338,0,Oven Fries with Herbes de Provence,RECIPE_80454
374,1558.234586,84.11439204,54.27557841,19.07549027,344.1969725,13.9058129,62.160147,22.12243399,150.0045789,9.428182473,426.3425473,0.852929983,0.851158478,4.002290377,Shark Kebabs with Orange-Avocado Salsa,RECIPE_20354
375,1481.199149,56.78180162,240.9064268,19.53194426,164.6799984,19.18617559,33.05172515,94.03868629,17.03410773,4.953983248,58.65499695,2.91444499,0.517169433,1.01333312,Mixed Berry Pie Bars,RECIPE_12451
376,1124.023101,85.44644754,74.17511353,38.31224342,0,11.26716953,69.77121309,37.5163711,40.36325644,39.30004942,263.2616525,2.934498438,2.60769668,0,Asparagus with Walnut-Chive Vinaigrette,RECIPE_20729
377,3275.5,52.40333333,608.0475,30.63333333,0,7.514333333,40.2105,2.82,85.165,43.85416667,260.5833333,5.797,6.451,0,Olive Ladder Bread (Fougasse),RECIPE_80100
378,1127.003271,2.530624994,283.8861978,22.06249996,0,0.093187499,1.686687497,255.1737877,5.063749962,2.953749992,95.18749929,2.824749998,0.153812498,0,Orange Berry Cooler,RECIPE_12512
